Id,SalePrice
1802,334983.0
1803,398601.0
1804,368018.0
1805,372656.0
1806,398920.0
1807,387785.0
1808,398337.0
1809,370051.0
1810,425890.0
1811,359146.0
1812,369765.0
1813,382193.0
1814,381324.0
1815,380046.0
1816,385681.0
1817,403965.0
1818,385505.0
1819,398389.0
1820,361738.0
1821,383657.0
1822,397185.0
1823,343488.0
1824,401562.0
1825,385536.0
1826,402220.0
1827,374308.0
1828,403194.0
1829,368928.0
1830,398075.0
1831,389647.0
1832,349262.0
1833,396125.0
1834,395707.0
1835,353549.0
1836,395455.0
1837,368163.0
1838,385428.0
1839,382722.0
1840,353710.0
1841,389870.0
1842,392022.0
1843,367120.0
1844,411616.0
1845,401510.0
1846,413748.0
1847,411903.0
1848,356147.0
1849,434652.0
1850,360096.0
1851,374218.0
1852,367869.0
1853,377589.0
1854,364224.0
1855,394975.0
1856,403725.0
1857,391148.0
1858,394429.0
1859,381826.0
1860,374148.0
1861,381826.0
1862,438148.0
1863,427269.0
1864,427269.0
1865,378293.0
1866,374982.0
1867,392769.0
1868,381042.0
1869,379951.0
1870,374997.0
1871,373177.0
1872,412372.0
1873,432319.0
1874,404485.0
1875,352075.0
1876,409362.0
1877,374039.0
1878,408364.0
1879,400945.0
1880,384741.0
1881,370483.0
1882,436348.0
1883,401974.0
1884,422168.0
1885,365064.0
1886,401299.0
1887,420327.0
1888,409928.0
1889,407873.0
1890,348556.0
1891,364820.0
1892,367604.0
1893,356573.0
1894,354333.0
1895,371457.0
1896,391568.0
1897,405763.0
1898,378507.0
1899,389550.0
1900,428450.0
1901,393846.0
1902,404939.0
1903,420452.0
1904,373413.0
1905,418355.0
1906,400649.0
1907,360634.0
1908,401960.0
1909,407479.0
1910,409276.0
1911,425544.0
1912,400521.0
1913,386893.0
1914,378766.0
1915,384406.0
1916,374970.0
1917,407621.0
1918,370553.0
1919,411813.0
1920,367079.0
1921,375591.0
1922,370175.0
1923,420609.0
1924,387400.0
1925,405841.0
1926,379422.0
1927,370043.0
1928,370353.0
1929,384986.0
1930,388291.0
1931,381432.0
1932,399750.0
1933,415827.0
1934,392742.0
1935,405740.0
1936,396672.0
1937,418732.0
1938,364577.0
1939,372705.0
1940,425127.0
1941,402786.0
1942,416504.0
1943,372332.0
1944,411700.0
1945,386390.0
1946,391959.0
1947,366775.0
1948,415195.0
1949,408863.0
1950,403570.0
1951,407612.0
1952,396238.0
1953,397542.0
1954,410939.0
1955,387928.0
1956,456835.0
1957,388806.0
1958,433105.0
1959,395066.0
1960,376769.0
1961,378840.0
1962,405768.0
1963,412957.0
1964,403042.0
1965,407629.0
1966,358483.0
1967,376612.0
1968,393628.0
1969,378350.0
1970,412032.0
1971,432595.0
1972,413569.0
1973,408207.0
1974,411685.0
1975,416664.0
1976,379096.0
1977,408881.0
1978,419171.0
1979,376666.0
1980,371504.0
1981,387379.0
1982,378334.0
1983,374960.0
1984,407288.0
1985,429827.0
1986,403530.0
1987,399681.0
1988,407002.0
1989,427195.0
1990,435210.0
1991,377614.0
1992,424665.0
1993,414502.0
1994,394577.0
1995,402894.0
1996,419995.0
1997,441401.0
1998,381488.0
1999,423338.0
2000,444667.0
2001,425349.0
2002,358776.0
2003,413729.0
2004,415502.0
2005,353705.0
2006,363612.0
2007,400235.0
2008,373792.0
2009,408554.0
2010,414965.0
2011,328565.0
2012,387171.0
2013,402103.0
2014,408032.0
2015,412307.0
2016,395129.0
2017,396957.0
2018,364088.0
2019,354897.0
2020,359589.0
2021,365978.0
2022,372999.0
2023,407162.0
2024,470822.0
2025,418561.0
2026,361013.0
2027,394787.0
2028,397189.0
2029,398419.0
2030,403378.0
2031,398114.0
2032,372057.0
2033,380044.0
2034,415252.0
2035,411673.0
2036,415806.0
2037,415806.0
2038,456444.0
2039,400396.0
2040,435892.0
2041,384135.0
2042,424658.0
2043,415711.0
2044,411760.0
2045,388269.0
2046,372231.0
2047,373729.0
2048,383939.0
2049,382514.0
2050,414932.0
2051,422697.0
2052,416511.0
2053,381665.0
2054,379463.0
2055,360320.0
2056,367552.0
2057,354804.0
2058,398372.0
2059,412597.0
2060,404040.0
2061,364611.0
2062,363251.0
2063,367471.0
2064,376043.0
2065,379127.0
2066,387206.0
2067,380342.0
2068,381250.0
2069,380761.0
2070,395280.0
2071,379004.0
2072,398819.0
2073,350135.0
2074,365188.0
2075,382582.0
2076,362722.0
2077,369938.0
2078,378328.0
2079,382280.0
2080,368649.0
2081,390590.0
2082,344546.0
2083,390903.0
2084,380243.0
2085,370559.0
2086,331754.0
2087,385589.0
2088,389932.0
2089,381349.0
2090,402421.0
2091,360801.0
2092,397118.0
2093,383135.0
2094,352772.0
2095,399292.0
2096,379589.0
2097,361431.0
2098,386904.0
2099,376352.0
2100,345123.0
2101,399992.0
2102,370692.0
2103,395031.0
2104,393500.0
2105,371711.0
2106,384576.0
2107,396235.0
2108,367872.0
2109,380966.0
2110,380480.0
2111,408498.0
2112,408561.0
2113,380183.0
2114,387276.0
2115,387052.0
2116,386873.0
2117,405927.0
2118,400762.0
2119,378733.0
2120,391710.0
2121,373370.0
2122,384104.0
2123,391470.0
2124,399480.0
2125,373983.0
2126,393720.0
2127,400629.0
2128,396309.0
2129,391812.0
2130,379809.0
2131,372408.0
2132,413236.0
2133,374717.0
2134,402159.0
2135,373649.0
2136,371004.0
2137,362380.0
2138,402216.0
2139,379519.0
2140,366397.0
2141,414816.0
2142,378679.0
2143,413029.0
2144,364756.0
2145,352579.0
2146,351574.0
2147,395622.0
2148,390102.0
2149,383500.0
2150,388042.0
2151,403209.0
2152,333245.0
2153,405114.0
2154,345717.0
2155,387867.0
2156,461217.0
2157,382343.0
2158,425501.0
2159,412985.0
2160,410660.0
2161,400015.0
2162,423758.0
2163,365764.0
2164,395354.0
2165,410151.0
2166,369239.0
2167,393502.0
2168,409810.0
2169,404323.0
2170,402462.0
2171,397494.0
2172,387785.0
2173,421399.0
2174,429078.0
2175,440926.0
2176,406987.0
2177,410852.0
2178,420379.0
2179,401303.0
2180,373205.0
2181,368361.0
2182,367877.0
2183,361421.0
2184,401152.0
2185,381340.0
2186,371249.0
2187,400963.0
2188,395318.0
2189,380181.0
2190,342350.0
2191,350385.0
2192,345359.0
2193,370948.0
2194,359279.0
2195,364594.0
2196,369158.0
2197,382350.0
2198,393032.0
2199,420787.0
2200,431074.0
2201,401504.0
2202,397440.0
2203,415570.0
2204,407064.0
2205,444362.0
2206,396702.0
2207,415353.0
2208,384708.0
2209,374721.0
2210,409024.0
2211,375431.0
2212,397293.0
2213,369647.0
2214,437955.0
2215,375709.0
2216,403818.0
2217,296259.0
2218,376152.0
2219,384354.0
2220,380955.0
2221,384406.0
2222,419096.0
2223,390318.0
2224,421484.0
2225,400877.0
2226,370387.0
2227,387141.0
2228,375428.0
2229,406321.0
2230,406104.0
2231,414286.0
2232,400791.0
2233,394210.0
2234,381778.0
2235,388446.0
2236,370942.0
2237,374708.0
2238,382009.0
2239,335845.0
2240,373513.0
2241,413448.0
2242,375485.0
2243,395484.0
2244,392154.0
2245,397591.0
2246,380691.0
2247,377845.0
2248,363860.0
2249,359631.0
2250,361369.0
2251,416360.0
2252,364267.0
2253,411158.0
2254,434707.0
2255,418620.0
2256,393326.0
2257,403618.0
2258,408541.0
2259,430562.0
2260,369723.0
2261,401050.0
2262,368074.0
2263,416775.0
2264,401443.0
2265,378240.0
2266,375827.0
2267,383669.0
2268,400149.0
2269,390360.0
2270,408663.0
2271,379635.0
2272,400871.0
2273,366612.0
2274,377277.0
2275,381250.0
2276,378141.0
2277,392880.0
2278,363425.0
2279,381701.0
2280,378418.0
2281,391732.0
2282,367848.0
2283,405823.0
2284,401749.0
2285,372083.0
2286,373906.0
2287,378206.0
2288,395843.0
2289,373329.0
2290,409988.0
2291,420140.0
2292,418132.0
2293,378298.0
2294,427370.0
2295,389528.0
2296,406802.0
2297,408793.0
2298,407669.0
2299,422252.0
2300,412116.0
2301,433359.0
2302,374999.0
2303,374846.0
2304,403369.0
2305,378606.0
2306,378606.0
2307,378555.0
2308,374921.0
2309,378510.0
2310,374821.0
2311,377330.0
2312,399287.0
2313,396097.0
2314,395652.0
2315,411104.0
2316,409540.0
2317,362851.0
2318,416790.0
2319,412309.0
2320,392484.0
2321,401047.0
2322,399650.0
2323,365865.0
2324,414373.0
2325,396519.0
2326,432472.0
2327,411494.0
2328,420955.0
2329,400577.0
2330,406881.0
2331,421846.0
2332,417195.0
2333,409827.0
2334,418113.0
2335,443561.0
2336,413528.0
2337,374696.0
2338,361548.0
2339,376028.0
2340,378436.0
2341,377448.0
2342,374998.0
2343,378333.0
2344,405618.0
2345,400532.0
2346,361046.0
2347,387224.0
2348,398430.0
2349,408444.0
2350,410366.0
2351,390762.0
2352,400375.0
2353,415467.0
2354,349153.0
2355,353256.0
2356,362050.0
2357,393521.0
2358,413136.0
2359,405869.0
2360,380597.0
2361,369263.0
2362,456515.0
2363,362196.0
2364,362606.0
2365,371655.0
2366,371830.0
2367,371830.0
2368,366057.0
2369,388239.0
2370,413664.0
2371,398779.0
2372,386952.0
2373,455891.0
2374,453114.0
2375,424167.0
2376,384839.0
2377,412171.0
2378,375615.0
2379,386025.0
2380,389278.0
2381,404569.0
2382,408742.0
2383,396212.0
2384,411428.0
2385,378366.0
2386,375453.0
2387,364230.0
2388,397972.0
2389,363429.0
2390,406595.0
2391,380576.0
2392,382138.0
2393,379544.0
2394,377948.0
2395,442341.0
2396,389676.0
2397,422912.0
2398,399967.0
2399,329912.0
2400,350598.0
2401,365068.0
2402,411798.0
2403,380069.0
2404,388637.0
2405,414164.0
2406,363113.0
2407,366252.0
2408,397917.0
2409,397547.0
2410,371355.0
2411,353391.0
2412,359901.0
2413,366695.0
2414,361990.0
2415,392347.0
2416,352456.0
2417,379394.0
2418,371193.0
2419,389444.0
2420,369133.0
2421,379482.0
2422,359837.0
2423,365482.0
2424,384600.0
2425,424393.0
2426,399771.0
2427,367019.0
2428,448786.0
2429,366939.0
2430,379427.0
2431,355447.0
2432,388029.0
2433,414293.0
2434,375007.0
2435,389456.0
2436,381579.0
2437,365174.0
2438,362357.0
2439,369819.0
2440,391433.0
2441,341861.0
2442,385095.0
2443,393481.0
2444,383758.0
2445,409333.0
2446,388699.0
2447,424916.0
2448,403190.0
2449,392873.0
2450,389268.0
2451,382066.0
2452,395690.0
2453,386618.0
2454,383049.0
2455,429278.0
2456,382301.0
2457,395547.0
2458,400687.0
2459,386574.0
2460,424976.0
2461,396545.0
2462,403646.0
2463,395625.0
2464,392525.0
2465,386214.0
2466,388137.0
2467,405826.0
2468,391197.0
2469,395276.0
2470,398754.0
2471,446826.0
2472,394993.0
2473,413977.0
2474,414343.0
2475,384208.0
2476,386106.0
2477,365181.0
2478,382848.0
2479,363336.0
2480,399711.0
2481,393095.0
2482,359432.0
2483,384204.0
2484,402573.0
2485,381750.0
2486,370935.0
2487,389046.0
2488,432139.0
2489,365485.0
2490,372944.0
2491,397364.0
2492,436936.0
2493,370837.0
2494,370559.0
2495,362437.0
2496,404974.0
2497,387735.0
2498,362991.0
2499,398559.0
2500,374732.0
2501,356532.0
2502,402041.0
2503,390381.0
2504,382932.0
2505,403381.0
2506,399596.0
2507,396158.0
2508,400015.0
2509,371799.0
2510,374472.0
2511,386638.0
2512,407417.0
2513,475687.0
2514,402716.0
2515,386581.0
2516,397050.0
2517,370532.0
2518,375512.0
2519,409231.0
2520,416904.0
2521,404714.0
2522,430350.0
2523,360042.0
2524,380431.0
2525,374031.0
2526,370635.0
2527,389656.0
2528,367527.0
2529,362908.0
2530,367531.0
2531,420595.0
2532,399638.0
2533,413021.0
2534,391943.0
2535,431983.0
2536,431094.0
2537,387446.0
2538,404714.0
2539,367376.0
2540,388930.0
2541,408411.0
2542,406042.0
2543,386857.0
2544,372357.0
2545,440443.0
2546,386470.0
2547,364968.0
2548,419747.0
2549,384033.0
2550,365879.0
2551,358155.0
2552,368247.0
2553,351265.0
2554,348018.0
2555,394444.0
2556,358627.0
2557,360753.0
2558,368361.0
2559,364741.0
2560,402646.0
2561,403520.0
2562,400872.0
2563,399502.0
2564,446697.0
2565,424897.0
2566,391523.0
2567,431025.0
2568,402606.0
2569,400364.0
2570,402875.0
2571,410096.0
2572,371169.0
2573,383289.0
2574,402274.0
2575,388702.0
2576,358664.0
2577,378268.0
2578,370856.0
2579,380957.0
2580,357285.0
2581,350128.0
2582,368693.0
2583,438364.0
2584,403674.0
2585,374118.0
2586,405464.0
2587,395935.0
2588,390062.0
2589,372848.0
2590,387253.0
2591,444495.0
2592,389964.0
2593,383325.0
2594,385012.0
2595,390259.0
2596,382111.0
2597,411309.0
2598,432708.0
2599,427607.0
2600,368514.0
2601,381503.0
2602,392475.0
2603,410409.0
2604,368901.0
2605,398046.0
2606,374433.0
2607,398275.0
2608,364321.0
2609,433082.0
2610,351878.0
2611,358825.0
2612,416809.0
2613,372302.0
2614,364251.0
2615,408104.0
2616,411347.0
2617,388850.0
2618,386948.0
2619,389863.0
2620,400343.0
2621,419198.0
2622,408054.0
2623,422234.0
2624,455666.0
2625,407277.0
2626,425581.0
2627,386010.0
2628,425055.0
2629,429214.0
2630,421230.0
2631,427881.0
2632,426570.0
2633,382122.0
2634,419455.0
2635,394270.0
2636,397247.0
2637,407124.0
2638,387746.0
2639,394433.0
2640,366108.0
2641,373506.0
2642,365783.0
2643,406570.0
2644,393660.0
2645,401182.0
2646,401163.0
2647,405646.0
2648,411688.0
2649,383702.0
2650,368623.0
2651,394718.0
2652,419510.0
2653,402177.0
2654,395685.0
2655,415981.0
2656,425426.0
2657,410518.0
2658,412631.0
2659,411500.0
2660,418117.0
2661,375046.0
2662,378369.0
2663,433294.0
2664,378439.0
2665,379652.0
2666,377990.0
2667,390797.0
2668,390208.0
2669,395645.0
2670,419948.0
2671,407993.0
2672,378560.0
2673,397943.0
2674,403327.0
2675,383392.0
2676,412372.0
2677,420336.0
2678,424809.0
2679,416084.0
2680,411512.0
2681,436398.0
2682,416654.0
2683,463937.0
2684,441512.0
2685,445675.0
2686,404975.0
2687,357537.0
2688,390326.0
2689,361046.0
2690,383361.0
2691,402636.0
2692,335214.0
2693,397327.0
2694,339161.0
2695,412783.0
2696,415813.0
2697,403412.0
2698,436618.0
2699,363072.0
2700,359892.0
2701,396911.0
2702,361088.0
2703,396465.0
2704,391231.0
2705,377606.0
2706,359633.0
2707,366264.0
2708,387361.0
2709,354367.0
2710,386513.0
2711,420137.0
2712,418338.0
2713,388407.0
2714,401024.0
2715,417521.0
2716,421729.0
2717,447200.0
2718,389941.0
2719,360407.0
2720,405977.0
2721,350607.0
2722,428618.0
2723,364568.0
2724,362526.0
2725,376368.0
2726,372912.0
2727,365035.0
2728,408708.0
2729,388060.0
2730,373876.0
2731,369617.0
2732,389930.0
2733,370209.0
2734,350743.0
2735,373006.0
2736,392930.0
2737,359812.0
2738,395916.0
2739,377376.0
2740,391786.0
2741,352959.0
2742,389890.0
2743,426582.0
2744,396530.0
2745,369832.0
2746,354731.0
2747,396476.0
2748,361378.0
2749,406006.0
2750,378708.0
2751,403570.0
2752,395855.0
2753,370688.0
2754,383681.0
2755,387999.0
2756,374796.0
2757,409509.0
2758,396004.0
2759,399199.0
2760,403435.0
2761,366159.0
2762,361344.0
2763,395702.0
2764,413579.0
2765,413605.0
2766,390973.0
2767,390292.0
2768,356106.0
2769,409873.0
2770,347476.0
2771,348734.0
2772,323178.0
2773,399171.0
2774,402412.0
2775,391396.0
2776,379157.0
2777,396530.0
2778,402835.0
2779,396653.0
2780,367227.0
2781,375112.0
2782,419057.0
2783,431467.0
2784,367906.0
2785,411226.0
2786,364300.0
2787,392592.0
2788,385454.0
2789,391551.0
2790,360353.0
2791,386249.0
2792,351363.0
2793,392150.0
2794,390712.0
2795,399565.0
2796,385367.0
2797,398276.0
2798,434006.0
2799,390607.0
2800,348439.0
2801,359663.0
2802,394986.0
2803,373615.0
2804,387658.0
2805,382085.0
2806,374242.0
2807,371318.0
2808,390698.0
2809,363800.0
2810,353093.0
2811,419117.0
2812,439437.0
2813,406609.0
2814,374068.0
2815,413027.0
2816,397889.0
2817,387701.0
2818,374936.0
2819,451031.0
2820,364708.0
2821,399744.0
2822,428683.0
2823,392776.0
2824,376515.0
2825,419672.0
2826,389543.0
2827,386073.0
2828,435563.0
2829,394805.0
2830,400992.0
2831,362206.0
2832,370741.0
2833,379594.0
2834,410210.0
2835,374671.0
2836,417770.0
2837,361903.0
2838,386704.0
2839,407811.0
2840,386825.0
2841,399129.0
2842,408406.0
2843,404001.0
2844,399006.0
2845,358885.0
2846,425492.0
2847,418045.0
2848,392425.0
2849,400532.0
2850,416125.0
2851,416517.0
2852,406612.0
2853,405701.0
2854,383019.0
2855,363641.0
2856,405597.0
2857,407330.0
2858,366805.0
2859,384450.0
2860,362872.0
2861,393115.0
2862,415072.0
2863,352405.0
2864,400413.0
2865,364867.0
2866,399825.0
2867,392566.0
2868,374066.0
2869,377353.0
2870,360047.0
2871,346998.0
2872,360374.0
2873,388246.0
2874,394049.0
2875,380721.0
2876,383668.0
2877,391811.0
2878,394403.0
2879,382707.0
2880,387615.0
2881,396270.0
2882,441756.0
2883,413275.0
2884,444462.0
2885,396624.0
2886,449144.0
2887,352139.0
2888,397007.0
2889,347891.0
2890,385350.0
2891,400699.0
2892,334200.0
2893,366546.0
2894,361385.0
2895,419818.0
2896,419033.0
2897,363609.0
2898,383069.0
2899,391151.0
2900,373654.0
2901,427890.0
2902,390986.0
2903,376768.0
2904,379588.0
2905,283777.0
2906,371910.0
2907,410890.0
2908,355679.0
2909,377987.0
2910,344275.0
2911,392475.0
2912,392097.0
2913,388755.0
2914,358544.0
2915,365045.0
2916,379175.0
2917,377817.0
2918,339327.0
2919,407970.0
